d79ec9,172.18.0.1,GET,http://localhost:8080/admin344dwpzhs/index.php/configure/advanced/performance/?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299130,,200
700aad,172.18.0.1,GET,http://localhost:8080/admin344dwpzhs/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dpl-PL%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1732299130,5e23aa,200
1c244d,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4&rand=1732299130601,1732299130,,200
5e23aa,172.18.0.1,GET,http://localhost:8080/admin344dwpzhs/index.php/sell/catalog/products?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299130,,200
8f5c4e,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299130,,200
bdb70b,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299131,,200
817498,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4&rand=1732299131167,1732299131,,200
8b8f61,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4&rand=1732299135328,1732299135,,200
de7c25,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299135,,200
4f61fc,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299251,,200
0270fc,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4&rand=1732299251334,1732299251,,200
58be6b,172.18.0.1,POST,http://localhost:8080/admin344dwpzhs/index.php/common/notifications?_token=MwHTRTfLRI7nhQ0V9VdcD0oshxkTJ9DiT6MOtMqrbP4,1732299251,,200
